Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
6,26,2,364.0,WN,LAS,PHX,256.0
1,17,3,803.0,UA,OKC,DEN,495.0
8,9,4,620.0,DL,BOS,ATL,946.0
9,12,3,650.0,XE,ELP,ONT,670.0
4,5,4,1221.0,DL,ATL,SJU,1547.0
2,14,3,721.0,US,PHX,SNA,338.0
7,27,5,929.0,AA,SJC,DFW,1438.0
3,30,5,706.0,WN,MCI,LAS,1140.0
12,13,4,957.0,AS,ANC,CDV,160.0
4,1,7,802.0,NW,MSP,JAX,1174.0
5,10,4,697.0,B6,TPA,JFK,1005.0
12,29,6,812.0,OO,SFO,EUG,451.0
10,22,1,875.0,AA,ELP,DFW,551.0
8,9,4,769.0,AA,DFW,MIA,1121.0
12,18,2,688.0,DL,DCA,LGA,214.0
12,27,4,1173.0,EV,ATL,GTR,241.0
3,5,1,453.0,XE,CMH,IAH,986.0
4,9,1,746.0,XE,CLE,MKE,328.0
1,22,1,935.0,OO,SGF,ORD,438.0
8,4,6,827.0,FL,MCO,MSP,1310.0
11,14,3,401.0,WN,LAS,SMF,397.0
8,8,3,1276.0,DL,ATL,IND,432.0
11,1,4,1185.0,OH,LGA,RDU,431.0
11,14,3,693.0,CO,IAH,HNL,3904.0
11,18,7,617.0,MQ,SHV,DFW,190.0
6,9,6,421.0,AS,SMF,SEA,605.0
6,29,5,431.0,US,MCO,CLT,468.0
4,6,5,1048.0,XE,IAH,PIT,1117.0
6,1,5,531.0,9E,DTW,CID,431.0
4,16,1,490.0,WN,RDU,PHX,1891.0
2,7,3,671.0,US,CLT,MYR,156.0
3,14,3,1086.0,UA,IAD,SJU,1571.0
2,28,3,690.0,YV,EWR,CLT,529.0
3,25,7,1150.0,CO,EWR,FLL,1065.0
9,15,6,556.0,FL,ATL,CHS,259.0
4,8,7,648.0,B6,BOS,TPA,1185.0
8,7,2,913.0,DL,ATL,SJU,1547.0
10,26,5,723.0,US,PBI,PHL,951.0
12,29,6,1070.0,US,CLT,PBI,590.0
7,25,3,815.0,AA,DFW,RSW,1017.0
10,27,6,819.0,9E,MEM,IAH,469.0
2,18,7,1116.0,MQ,CLL,DFW,164.0
3,8,4,659.0,MQ,BMI,ORD,116.0
3,21,3,469.0,US,PHX,CLT,1774.0
2,11,7,872.0,YV,IAD,ROC,289.0
10,23,2,525.0,AA,PBI,DFW,1103.0
5,9,3,761.0,WN,STL,MDW,251.0
1,25,4,451.0,MQ,DFW,GRK,134.0
3,15,4,747.0,YV,IAD,DTW,383.0
10,7,7,505.0,9E,MEM,TYS,342.0
5,11,5,1103.0,MQ,JFK,BOS,187.0
6,21,4,720.0,US,DCA,BOS,399.0
12,1,6,418.0,9E,CAE,MEM,511.0
10,8,1,661.0,WN,SLC,DEN,391.0
5,21,1,779.0,B6,SAN,JFK,2446.0
7,5,4,792.0,WN,MDW,OAK,1844.0
10,25,4,799.0,WN,PHX,SMF,647.0
3,28,3,1243.0,AA,MIA,IAD,921.0
2,20,2,1177.0,OO,BFL,SFO,238.0
2,11,7,544.0,NW,DTW,ORD,235.0
12,15,6,734.0,FL,HOU,ATL,696.0
12,22,6,610.0,XE,ROC,EWR,246.0
4,9,1,1345.0,AA,DFW,MCI,460.0
3,9,5,706.0,US,CLT,TPA,508.0
6,19,2,742.0,AA,DFW,TUS,813.0
8,20,1,703.0,UA,DEN,OGG,3303.0
6,22,5,591.0,AA,SJU,BOS,1674.0
6,18,1,658.0,CO,PBI,EWR,1024.0
3,27,2,674.0,OO,ORD,DTW,235.0
4,29,7,1014.0,XE,GRK,IAH,166.0
9,22,6,533.0,WN,MDW,ALB,717.0
2,21,3,293.0,NW,BIS,MSP,386.0
8,6,1,555.0,9E,MEM,SDF,320.0
6,25,1,935.0,CO,IAH,EWR,1400.0
1,29,1,859.0,YV,KOA,HNL,163.0
12,28,5,1265.0,US,CLT,JAX,329.0
5,2,3,1128.0,WN,STL,MDW,251.0
1,15,1,1080.0,AA,DFW,COS,592.0
9,17,1,590.0,OH,IND,CVG,98.0
5,30,3,1107.0,OO,MCI,SLC,919.0
1,18,4,759.0,OO,SAT,DEN,794.0
8,18,6,632.0,FL,PIT,MCO,834.0
4,30,1,605.0,FL,PBI,HPN,1057.0
12,16,7,528.0,AS,KTN,WRG,82.0
7,6,5,586.0,XE,SYR,EWR,194.0
9,4,2,428.0,DL,PHX,CVG,1569.0
5,15,2,1273.0,DL,SLC,LAS,368.0
5,27,7,486.0,US,BTV,PHL,336.0
7,28,6,543.0,WN,LAX,OAK,337.0
4,23,1,955.0,OO,SFO,SMF,86.0
3,5,1,504.0,UA,DEN,SAN,853.0
4,9,1,629.0,AS,SEA,ANC,1449.0
7,4,3,867.0,UA,SNA,DEN,846.0
5,29,2,1001.0,OO,LAX,TUS,451.0
6,14,4,750.0,YV,BFL,PHX,425.0
12,23,7,481.0,OO,FAT,SFO,158.0
2,6,2,921.0,B6,EWR,TPA,998.0
10,19,5,1169.0,OO,DEN,FAR,627.0
10,11,4,802.0,DL,EWR,ATL,745.0
9,18,2,357.0,DL,CLT,ATL,227.0
12,31,1,696.0,DL,SLC,GEG,546.0
3,24,6,358.0,DL,PBI,ATL,545.0
4,4,3,358.0,B6,FLL,JFK,1069.0
5,9,3,458.0,XE,IAH,JAX,817.0
4,17,2,931.0,OO,DEN,SLC,391.0
8,15,3,805.0,MQ,CLT,LGA,544.0
1,16,2,538.0,NW,DTW,LGA,501.0
12,20,4,1126.0,WN,MDW,ISP,765.0
11,26,1,788.0,DL,LAX,ATL,1946.0
1,26,5,448.0,XE,IAH,GSO,986.0
12,15,6,577.0,NW,MEM,PHX,1263.0
11,23,5,1097.0,NW,MSP,DFW,852.0
7,14,6,716.0,MQ,DAY,ORD,240.0
8,18,6,1120.0,CO,IAH,OAK,1628.0
10,14,7,957.0,FL,ATL,MKE,669.0
9,9,7,657.0,DL,BWI,ATL,576.0
1,22,1,1290.0,B6,IAD,OAK,2408.0
3,10,6,472.0,AA,LAX,AUS,1242.0
6,30,6,945.0,EV,ATL,MYR,317.0
9,27,4,751.0,WN,ELP,DAL,562.0
8,1,3,355.0,FL,LGA,ATL,761.0
10,26,5,630.0,NW,IND,TPA,838.0
10,30,2,1094.0,WN,DAL,OKC,181.0
2,28,3,1359.0,B6,JFK,BUF,301.0
11,16,5,775.0,YV,CLT,GSO,83.0
12,6,4,1305.0,B6,LGA,PBI,1035.0
5,26,6,452.0,DL,RIC,ATL,481.0
6,13,3,730.0,YV,CHS,CLT,168.0
5,16,3,17.0,DL,SFO,JFK,2586.0
9,29,6,869.0,DL,LGA,DCA,214.0
12,3,1,1206.0,NW,ORD,MSP,334.0
7,9,1,525.0,UA,LAX,LIH,2615.0
10,17,3,569.0,MQ,GRB,ORD,174.0
6,19,2,757.0,MQ,DFW,PIA,673.0
2,27,2,1280.0,XE,IAH,LRD,301.0
5,19,6,680.0,AS,LGB,SEA,965.0
8,8,3,723.0,FL,RSW,ATL,515.0
8,26,7,390.0,9E,SHV,MEM,285.0
4,24,2,519.0,YV,DEN,EGE,121.0
10,14,7,660.0,OH,BWI,BOS,370.0
7,14,6,993.0,EV,DSM,ATL,743.0
3,20,2,579.0,UA,ORD,OAK,1835.0
6,18,1,448.0,DL,LGA,DCA,214.0
7,25,3,967.0,9E,OMA,MSP,282.0
6,11,1,925.0,WN,BWI,PVD,328.0
4,14,6,995.0,WN,PHL,RSW,992.0
8,11,6,967.0,AA,DFW,RDU,1062.0
7,31,2,719.0,CO,EWR,PHX,2133.0
3,3,6,530.0,B6,BOS,BUF,396.0
3,7,3,1090.0,XE,ROC,EWR,246.0
3,3,6,646.0,AA,DFW,BUR,1231.0
3,22,4,851.0,WN,OAK,LAX,337.0
7,7,6,729.0,9E,CHS,DTW,668.0
3,16,5,697.0,AS,PDX,PHX,1009.0
8,22,3,538.0,NW,MEM,SEA,1870.0
3,27,2,463.0,UA,LAX,LAS,236.0
8,6,1,1156.0,WN,BWI,SAN,2295.0
12,29,6,1247.0,B6,EWR,FLL,1065.0
10,9,2,1110.0,MQ,DFW,CMI,693.0
1,6,6,330.0,CO,BOS,IAH,1597.0
6,22,5,987.0,MQ,IND,ORD,177.0
3,25,7,1281.0,NW,DTW,SYR,374.0
4,26,4,855.0,AA,DFW,MSY,448.0
12,3,1,1062.0,NW,DTW,BUF,240.0
9,19,3,434.0,WN,BHM,MCO,478.0
4,24,2,526.0,CO,EWR,JAX,821.0
10,10,3,1290.0,EV,ATL,PIA,564.0
8,11,6,699.0,WN,LIT,DAL,296.0
12,6,4,1040.0,OO,DEN,TUS,639.0
8,22,3,1055.0,YV,MCI,PHX,1044.0
7,3,2,574.0,CO,IAH,HNL,3904.0
4,24,2,1184.0,DL,LGA,PBI,1035.0
7,10,2,676.0,FL,LAS,ATL,1747.0
6,26,2,1437.0,B6,JFK,IAD,228.0
10,23,2,686.0,AA,SAT,ORD,1041.0
9,19,3,1123.0,DL,TPA,ATL,406.0
5,25,5,359.0,B6,BOS,JFK,187.0
3,8,4,1093.0,YV,ORD,RDU,647.0
2,14,3,873.0,UA,DEN,LAS,629.0
4,2,1,764.0,EV,ATL,PIT,526.0
9,22,6,443.0,DL,TLH,ATL,223.0
7,24,2,602.0,OO,ORD,PIA,130.0
8,31,5,1091.0,US,PHX,MSP,1276.0
11,3,6,829.0,HA,HNL,SEA,2677.0
1,27,6,1057.0,DL,ATL,DEN,1199.0
7,21,6,1173.0,XE,IAH,BRO,308.0
4,30,1,1071.0,FL,BMI,ATL,533.0
12,10,1,1130.0,YV,CAE,IAD,401.0
11,3,6,614.0,WN,ONT,LAS,197.0
6,15,5,1028.0,XE,CLE,DAY,162.0
1,12,5,775.0,DL,SEA,ATL,2182.0
5,6,7,1123.0,AA,DFW,BOS,1562.0
12,3,1,608.0,WN,SEA,SJC,697.0
5,24,4,925.0,NW,DTW,STL,440.0
6,28,4,549.0,MQ,LGA,PIT,335.0
11,20,2,835.0,YV,ORD,CHS,760.0
9,20,4,966.0,MQ,CLT,MIA,650.0
12,9,7,711.0,WN,DEN,LAS,629.0
6,20,3,1041.0,UA,DCA,ORD,612.0
8,8,3,1204.0,WN,BNA,TPA,612.0
10,5,5,1307.0,FL,ATL,TPA,406.0
6,11,1,646.0,XE,IND,IAH,845.0
7,9,1,388.0,EV,MSN,ATL,707.0
5,10,4,754.0,OO,SNA,SFO,372.0
6,15,5,533.0,DL,ATL,SMF,2092.0
7,28,6,776.0,UA,LAX,DFW,1235.0
11,18,7,406.0,WN,TPA,BHM,460.0
3,11,7,1072.0,EV,DHN,ATL,171.0
7,2,1,815.0,OO,SLC,OMA,839.0
3,23,5,911.0,NW,DTW,JAX,814.0
4,16,1,985.0,US,PHL,PHX,2075.0
6,8,5,1122.0,NW,DTW,MSP,528.0
10,3,3,993.0,NW,GFK,MSP,284.0
8,16,4,738.0,WN,ELP,ABQ,223.0
3,5,1,1217.0,US,SAN,LAS,258.0
2,25,7,1286.0,YV,DEN,MCI,533.0
6,30,6,1047.0,FL,MDW,ATL,590.0
4,28,6,663.0,DL,LAX,SLC,590.0
3,20,2,409.0,MQ,CLT,MIA,650.0
2,7,3,688.0,XE,RDU,IAH,1043.0
11,10,6,476.0,FL,CLT,BWI,361.0
6,16,6,356.0,MQ,SHV,DFW,190.0
12,1,6,363.0,UA,GEG,DEN,836.0
4,6,5,1123.0,US,BDL,CLT,644.0
10,22,1,541.0,AA,ORD,RSW,1120.0
1,26,5,418.0,WN,MCI,PHX,1044.0
8,13,1,511.0,NW,PDX,DTW,1953.0
11,9,5,836.0,US,SMF,LAS,397.0
11,10,6,946.0,XE,OAK,LAX,337.0
2,4,7,1042.0,B6,BOS,MCO,1121.0
6,30,6,772.0,CO,SEA,IAH,1874.0
9,29,6,588.0,WN,SJC,BUR,296.0
4,19,4,1044.0,XE,EWR,BNA,748.0
10,26,5,958.0,YV,BNA,CLT,329.0
6,9,6,1272.0,AS,PDX,PHX,1009.0
5,9,3,1162.0,CO,IAH,SAN,1303.0
8,28,2,852.0,UA,SFO,LAX,337.0
9,12,3,935.0,WN,OAK,SNA,371.0
1,21,7,1192.0,B6,JFK,FLL,1069.0
2,2,5,1165.0,US,PHL,BOS,280.0
4,20,5,472.0,YV,ORD,MHT,843.0
9,4,2,1025.0,UA,ORD,OMA,416.0
4,9,1,971.0,OO,CWA,ORD,213.0
11,8,4,1164.0,WN,SAN,OAK,446.0
7,30,1,905.0,OO,ORD,IND,177.0
8,9,4,1366.0,UA,SAN,IAD,2253.0
7,20,5,1293.0,MQ,ORD,CID,196.0
3,28,3,892.0,CO,FLL,EWR,1065.0
6,29,5,780.0,EV,ATL,GRR,640.0
3,23,5,1236.0,WN,SJC,BUR,296.0
4,5,4,631.0,UA,PHX,SFO,651.0
10,4,4,1155.0,OO,SLC,OKC,866.0
4,8,7,1329.0,AA,DFW,SAN,1171.0
1,29,1,908.0,AA,BWI,MIA,946.0
1,22,1,362.0,WN,PDX,OAK,543.0
10,31,3,533.0,NW,ANC,MSP,2518.0
11,11,7,1076.0,WN,HOU,DAL,239.0
3,22,4,404.0,AS,PDX,SFO,550.0
7,27,5,749.0,US,DFW,CLT,936.0
1,29,1,836.0,DL,BDL,ATL,859.0
7,3,2,354.0,OO,MLI,ORD,139.0
2,12,1,1058.0,US,CLT,JAX,329.0
12,8,6,856.0,YV,ORD,ORF,717.0
11,1,4,1299.0,WN,PDX,GEG,279.0
7,1,7,549.0,AS,BOS,SEA,2496.0
7,12,4,693.0,US,CLT,BOS,728.0
3,15,4,804.0,DL,BDL,ATL,859.0
4,13,5,1064.0,US,PHL,DFW,1302.0
1,26,5,482.0,OO,SFO,SLC,599.0
10,12,5,882.0,NW,LAX,HNL,2556.0
11,8,4,522.0,MQ,DFW,VPS,626.0
7,4,3,928.0,MQ,CMI,ORD,135.0
4,27,5,726.0,CO,SMF,IAH,1609.0
3,18,7,657.0,US,PHL,PVD,238.0
3,26,1,1244.0,B6,RSW,BOS,1249.0
2,22,4,480.0,CO,DEN,IAH,861.0
1,23,2,437.0,NW,EWR,DTW,487.0
5,18,5,1011.0,AA,DCA,DFW,1192.0
8,9,4,1042.0,NW,MSP,SLC,991.0
9,25,2,450.0,YV,HNL,KOA,163.0
9,21,5,1346.0,US,CLT,BWI,361.0
9,27,4,1093.0,AA,ORD,MIA,1197.0
8,30,4,611.0,NW,ATL,DTW,594.0
5,14,1,390.0,OO,MFR,SLC,575.0
7,25,3,1034.0,XE,GSP,EWR,594.0
4,13,5,1219.0,DL,FLL,LAS,2174.0
8,13,1,1158.0,B6,PIT,JFK,340.0
6,6,3,356.0,FL,SWF,ATL,784.0
1,8,1,734.0,CO,SNA,IAH,1347.0
9,23,7,1061.0,XE,ORD,CLE,316.0
12,6,4,369.0,CO,SJC,IAH,1608.0
2,26,1,670.0,MQ,SBA,LAX,89.0
12,20,4,703.0,CO,MCO,CLE,895.0
3,20,2,1270.0,B6,JFK,DEN,1626.0
7,17,2,358.0,UA,MSY,DEN,1062.0
8,24,5,1048.0,AS,ORD,SEA,1721.0
7,5,4,663.0,FL,DFW,ATL,732.0
5,31,4,520.0,AA,OKC,DFW,175.0
11,24,6,1228.0,FL,ATL,MSY,425.0
11,5,1,1301.0,9E,DTW,ABE,424.0
12,3,1,381.0,XE,PIT,IAH,1117.0
3,13,2,922.0,UA,TUL,DEN,541.0
1,24,3,465.0,WN,ONT,LAS,197.0
3,16,5,1423.0,CO,SEA,IAH,1874.0
6,21,4,1147.0,NW,MSP,BWI,936.0
11,23,5,518.0,OO,SLC,GEG,546.0
5,15,2,460.0,WN,HOU,MSY,303.0
12,4,2,1052.0,9E,DTW,GSP,508.0
12,20,4,592.0,EV,ATL,PVD,903.0
3,25,7,465.0,OH,BOS,JFK,187.0
5,2,3,1015.0,9E,TUL,DTW,790.0
6,30,6,1140.0,EV,HHH,ATL,239.0
7,22,7,863.0,9E,MEM,TLH,458.0
3,9,5,1159.0,CO,CLE,LAX,2053.0
9,6,4,775.0,AA,DFW,ABQ,569.0
8,25,6,630.0,US,PHX,BUR,369.0
11,7,3,525.0,YV,ICT,PHX,870.0
11,12,1,420.0,US,DFW,CLT,936.0
7,26,4,808.0,NW,DTW,BOS,632.0
2,28,3,985.0,DL,PNS,ATL,272.0
8,15,3,48.0,NW,LAS,MSP,1300.0
1,8,1,1140.0,AQ,LIH,HNL,102.0
5,8,2,594.0,AA,ORD,TUS,1437.0
9,10,1,524.0,XE,EWR,BTV,266.0
10,1,1,1077.0,CO,IAH,SMF,1609.0
5,24,4,1271.0,YV,ORD,DSM,299.0
4,22,7,672.0,NW,BOS,MSP,1124.0
1,6,6,665.0,CO,IAH,HDN,986.0
10,1,1,1138.0,FL,BWI,MKE,641.0
5,19,6,1143.0,WN,SNA,PHX,338.0
9,21,5,546.0,DL,ATL,ONT,1900.0
6,11,1,616.0,OH,BDL,CVG,661.0
1,8,1,575.0,XE,MKE,EWR,725.0
12,31,1,959.0,DL,ATL,MCI,692.0
11,18,7,632.0,XE,AUS,CLE,1174.0
11,12,1,430.0,XE,IAH,MEM,469.0
10,5,5,1320.0,WN,BNA,RDU,443.0
10,5,5,1147.0,OO,ONT,SLC,558.0
6,17,7,1033.0,MQ,CVG,LGA,585.0
11,12,1,514.0,HA,SMF,HNL,2462.0
4,18,3,519.0,AA,SAN,DFW,1171.0
3,29,4,1232.0,EV,ATL,HHH,239.0
7,5,4,378.0,AS,PDX,SJC,569.0
4,6,5,451.0,NW,IND,TPA,838.0
11,25,7,472.0,B6,LGB,IAD,2277.0
7,8,7,905.0,WN,SAN,MDW,1728.0
10,27,6,1013.0,YV,PHX,SNA,338.0
9,1,6,550.0,WN,SJC,PHX,621.0
8,15,3,439.0,WN,MDW,MCI,405.0
5,20,7,1219.0,WN,PHX,SAN,304.0
3,21,3,659.0,OO,BOI,LAX,674.0
1,2,2,418.0,WN,HOU,DAL,239.0
3,12,1,1208.0,AA,ORD,DEN,888.0
11,19,1,1341.0,NW,MSP,RST,76.0
12,18,2,781.0,EV,AVP,ATL,714.0
2,3,6,503.0,OO,SFO,PSP,421.0
10,29,1,1169.0,MQ,ATL,ORD,606.0
11,13,2,500.0,US,SYR,CLT,603.0
10,31,3,875.0,CO,IAH,MFE,316.0
9,30,7,873.0,XE,ROC,CLE,245.0
1,5,5,706.0,UA,ORD,PHX,1440.0
12,28,5,787.0,NW,IAH,DTW,1076.0
12,28,5,964.0,B6,JFK,SJU,1597.0
9,11,2,746.0,YV,IAD,AUS,1297.0
9,3,1,1114.0,OO,RAP,SLC,508.0
11,30,5,1428.0,AS,SEA,DFW,1660.0
12,9,7,503.0,XE,SBA,SMF,310.0
10,1,1,329.0,XE,MSP,IAH,1034.0
5,4,5,606.0,WN,SLC,LAX,590.0
4,22,7,1075.0,NW,TPA,MSP,1307.0
4,2,1,1299.0,CO,EWR,CMH,462.0
7,24,2,955.0,YV,ATW,ORD,160.0
11,29,4,678.0,B6,SYR,JFK,209.0
2,9,5,1130.0,EV,BNA,ATL,214.0
10,27,6,1015.0,EV,SWF,ATL,784.0
2,14,3,584.0,AA,DFW,RIC,1158.0
7,30,1,574.0,WN,BOI,LAS,520.0
2,17,6,683.0,OO,ABQ,LAX,677.0
6,19,2,516.0,AS,LAS,PDX,762.0
6,27,3,1159.0,XE,BHM,EWR,850.0
3,7,3,1042.0,UA,ROC,ORD,528.0
12,16,7,1129.0,EV,CAK,ATL,528.0
9,13,4,619.0,WN,BHM,HOU,570.0
11,6,2,671.0,AA,DCA,MIA,920.0
12,14,5,720.0,AA,DFW,SAN,1171.0
2,5,1,1346.0,DL,SFO,ATL,2139.0
8,9,4,679.0,MQ,DFW,LIT,304.0
10,27,6,1116.0,AA,DFW,SJC,1438.0
11,18,7,668.0,UA,SFO,IAD,2419.0
11,23,5,864.0,FL,FLL,BWI,925.0
7,8,7,423.0,WN,SMF,MCI,1442.0
7,18,3,1175.0,XE,CLE,ABE,339.0
1,15,1,1180.0,OH,LGA,GSO,461.0
4,25,3,435.0,B6,EWR,MCO,938.0
12,14,5,427.0,FL,ROC,BWI,277.0
5,30,3,1066.0,EV,ATL,MSY,425.0
7,29,7,387.0,AA,PHX,ORD,1440.0
7,5,4,751.0,US,BOS,CLT,728.0
3,5,1,939.0,9E,MSP,DSM,232.0
12,16,7,965.0,MQ,ORD,MSN,109.0
4,25,3,1151.0,OO,ORF,ORD,717.0
12,7,5,986.0,MQ,AZO,ORD,122.0
2,1,4,441.0,CO,IAH,MIA,964.0
4,7,6,1165.0,YV,HNL,OGG,100.0
6,9,6,1234.0,DL,ATL,DEN,1199.0
11,25,7,455.0,DL,MCO,LGA,950.0
6,24,7,901.0,CO,PIT,IAH,1117.0
8,13,1,573.0,EV,ORF,ATL,516.0
7,13,5,557.0,OO,MCI,PIT,773.0
2,12,1,1198.0,US,PHX,OMA,1037.0
12,19,3,988.0,MQ,CMH,RDU,361.0
2,10,6,1285.0,AA,LAX,FLL,2342.0
1,8,1,819.0,NW,MEM,AUS,559.0
3,9,5,743.0,CO,IAH,SEA,1874.0
11,1,4,585.0,DL,SLC,DCA,1851.0
10,18,4,44.0,AA,LAS,ORD,1515.0
6,17,7,579.0,WN,MCO,FLL,178.0
8,28,2,836.0,CO,IAH,JAX,817.0
2,26,1,372.0,NW,MCI,DTW,629.0
10,18,4,600.0,AS,BUR,SEA,937.0
1,5,5,970.0,EV,SHV,ATL,552.0
12,2,7,1231.0,AS,SNA,SEA,978.0
2,25,7,1085.0,US,MSY,PHL,1088.0
5,4,5,1157.0,CO,EWR,BOS,200.0
3,27,2,1065.0,EV,ALB,CVG,623.0
11,18,7,735.0,AS,SEA,PSP,987.0
12,20,4,872.0,AA,ORD,MSP,334.0
10,27,6,430.0,YV,JAC,DEN,406.0
11,18,7,1172.0,WN,PIT,BWI,210.0
12,25,2,741.0,XE,IAH,JAN,351.0
5,20,7,562.0,WN,OAK,PHL,2510.0
5,8,2,603.0,WN,TUL,DAL,237.0
10,8,1,390.0,EV,MFE,ATL,974.0
12,19,3,790.0,OH,CLT,LGA,544.0
7,8,7,1190.0,CO,MSY,IAH,305.0
4,21,6,652.0,OO,FAT,LAS,258.0
2,20,2,460.0,US,PHL,SAN,2369.0
2,6,2,868.0,NW,MSP,JAX,1174.0
7,29,7,1061.0,MQ,DFW,ACT,89.0
3,1,4,945.0,YV,LGA,IAD,229.0
4,3,2,1163.0,DL,SLC,BOI,291.0
6,11,1,943.0,AA,DFW,ABQ,569.0
1,28,7,833.0,AA,DEN,DFW,641.0
1,1,1,956.0,MQ,BTR,DFW,383.0
2,25,7,1238.0,UA,DEN,MSY,1062.0
10,21,7,554.0,NW,MSP,SEA,1399.0
8,3,5,617.0,AA,EWR,ORD,719.0
8,18,6,893.0,AA,MIA,ATL,595.0
11,8,4,913.0,WN,SLC,PHX,507.0
7,8,7,1248.0,EV,ATL,CRW,363.0
3,7,3,715.0,AA,DFW,MCO,984.0
12,18,2,875.0,NW,MEM,BTR,319.0
11,16,5,929.0,WN,AUS,PHX,872.0
12,13,4,537.0,WN,LAX,LAS,236.0
3,4,7,762.0,US,DEN,PHX,602.0
2,11,7,1090.0,EV,ATL,MKE,669.0
6,23,6,965.0,AA,STL,ORD,258.0
12,21,5,393.0,WN,STL,MCI,237.0
7,11,3,420.0,EV,TOL,ATL,549.0
6,5,2,332.0,XE,ORF,IAH,1201.0
6,25,1,639.0,AA,MIA,PHL,1013.0
9,10,1,915.0,OO,LAX,SBA,89.0
5,1,2,1049.0,NW,PVD,MSP,1116.0
10,1,1,579.0,YV,CLT,CHS,168.0
10,12,5,427.0,OO,FCA,SLC,532.0
3,15,4,582.0,DL,ATL,RIC,481.0
8,7,2,765.0,OH,SGF,ATL,563.0
6,5,2,1170.0,US,PHL,BOS,280.0
1,12,5,1229.0,WN,MDW,PHL,668.0
5,25,5,524.0,OO,LAX,SJC,308.0
6,24,7,1322.0,OO,DEN,COS,72.0
10,1,1,1292.0,MQ,LAX,SAN,109.0
6,17,7,677.0,B6,BTV,JFK,267.0
9,15,6,814.0,AS,KTN,SEA,680.0
10,16,2,1155.0,B6,PIT,JFK,340.0
11,22,4,359.0,EV,OKC,ATL,761.0
4,11,3,388.0,OH,SAT,CVG,1024.0
9,26,3,632.0,YV,HNL,LIH,102.0
9,19,3,355.0,UA,ROC,ORD,528.0
12,22,6,1022.0,FL,ATL,DFW,732.0
7,13,5,1273.0,NW,DTW,MHT,609.0
9,6,4,677.0,NW,MSP,GEG,1175.0
11,18,7,894.0,AQ,OGG,OAK,2349.0
4,25,3,532.0,WN,LAS,SMF,397.0
7,3,2,363.0,DL,SMF,SLC,532.0
2,10,6,851.0,AA,ORD,PHX,1440.0
8,6,1,779.0,DL,LAX,ATL,1946.0
3,26,1,419.0,WN,AUS,MAF,294.0
12,26,3,825.0,UA,SFO,SAN,447.0
11,11,7,608.0,AA,SFO,DFW,1464.0
8,28,2,419.0,XE,CHA,IAH,686.0
9,3,1,555.0,9E,MEM,STL,256.0
8,26,7,715.0,YV,PSP,PHX,261.0
4,8,7,1362.0,US,SEA,CLT,2279.0
11,18,7,967.0,XE,TUL,AUS,426.0
6,8,5,1127.0,AA,ORD,SEA,1721.0
10,26,5,1265.0,WN,FLL,MDW,1166.0
9,6,4,1310.0,DL,LAX,JFK,2475.0
7,5,4,1332.0,OH,LGA,JAX,834.0
2,7,3,1167.0,AS,SEA,SNA,978.0
6,18,1,540.0,EV,ATL,DHN,171.0
1,8,1,413.0,MQ,DFW,XNA,281.0
7,3,2,708.0,MQ,CHS,DFW,987.0
10,11,4,877.0,FL,SRQ,ATL,445.0
4,25,3,1048.0,B6,IAD,SAN,2253.0
9,8,6,1062.0,AA,JFK,SFO,2586.0
8,11,6,361.0,EV,CLE,ATL,554.0
12,16,7,1000.0,CO,EWR,MCO,938.0
3,31,6,1279.0,YV,ORD,CHS,760.0
9,23,7,1152.0,WN,BHM,HOU,570.0
6,11,1,1239.0,AS,SNA,PDX,859.0
10,20,6,1320.0,DL,ATL,SAT,874.0
3,25,7,442.0,9E,PWM,DTW,668.0
12,24,1,1245.0,B6,SAN,SLC,626.0
2,26,1,357.0,AA,IAH,MIA,964.0
11,5,1,304.0,NW,RST,MSP,76.0
2,19,1,1063.0,XE,ATL,CLE,554.0
11,3,6,649.0,UA,DEN,ORD,888.0
6,7,4,1208.0,OO,MRY,LAX,267.0
11,10,6,744.0,US,SAN,PHX,304.0
9,3,1,806.0,US,CLT,JAX,329.0
6,25,1,728.0,9E,DTW,DSM,534.0
5,19,6,830.0,NW,DTW,MCO,957.0
3,8,4,981.0,AA,LAS,STL,1372.0
11,5,1,644.0,AS,PDX,LAX,834.0
5,1,2,965.0,XE,BNA,EWR,748.0
1,4,4,1114.0,XE,IAH,PSP,1269.0
11,23,5,775.0,WN,ONT,OAK,361.0
4,8,7,565.0,WN,BWI,BUF,281.0
12,20,4,1237.0,WN,SEA,RNO,564.0
11,12,1,548.0,OO,MFR,SFO,329.0
7,22,7,1191.0,MQ,LGA,CVG,585.0
11,8,4,1275.0,AA,DFW,SAT,247.0
7,20,5,1020.0,MQ,DFW,CLL,164.0
7,26,4,360.0,WN,BNA,BWI,588.0
8,25,6,782.0,UA,ORD,SLC,1249.0
11,15,4,667.0,UA,SNA,DEN,846.0
7,5,4,627.0,9E,MSP,MSN,228.0
8,10,5,1157.0,MQ,RDU,CMH,361.0
4,30,1,472.0,WN,PHL,PVD,238.0
3,19,1,1077.0,MQ,ORD,DSM,299.0
10,21,7,740.0,MQ,DFW,LBB,282.0
6,20,3,1120.0,DL,ORD,CVG,264.0
8,7,2,759.0,EV,CLE,ATL,554.0
5,18,5,419.0,DL,MIA,ATL,595.0
1,2,2,417.0,AS,SAN,PDX,933.0
